time,confidence,trust_0-1,trust_1-0,position
3.208010167033622,20.0,1.0,1.0,"(0, 1, 0)"
4,19.20801016703362,1.0,1.0,NA
5,18.20801016703362,1.0,1.0,NA
6,17.20801016703362,1.0,1.0,NA
7,16.20801016703362,1.0,1.0,NA
8,15.20801016703362,1.0,1.0,NA
9,14.20801016703362,1.0,1.0,NA
10,13.20801016703362,1.0,1.0,NA
11,12.20801016703362,1.0,1.0,NA
12,11.20801016703362,1.0,1.0,NA
13,10.20801016703362,1.0,1.0,NA
14,9.20801016703362,1.0,1.0,NA
15,8.20801016703362,1.0,1.0,NA
16,7.2080101670336205,1.0,1.0,NA
17,6.2080101670336205,1.0,1.0,NA
18,5.2080101670336205,1.0,1.0,NA
19,4.2080101670336205,1.0,1.0,NA
20,3.2080101670336205,1.0,1.0,NA
21,2.2080101670336205,1.0,1.0,NA
22,1.2080101670336205,1.0,1.0,NA
23,0.20801016703362052,1.0,1.0,NA
24,0,1.0,1.0,NA
25,0,1.0,1.0,NA
26,0,1.0,1.0,NA
27,0,1.0,1.0,NA
28,0,1.0,1.0,NA
29,0,1.0,1.0,NA
30,0,1.0,1.0,NA
31,0,1.0,1.0,NA
32,0,1.0,1.0,NA
33,0,1.0,1.0,NA
33.20801016703362,20.0,1.0,1.0,"(0, 1, 0)"
34,19.20801016703362,1.0,1.0,NA
35,18.20801016703362,1.0,1.0,NA
36,17.20801016703362,1.0,1.0,NA
37,16.20801016703362,1.0,1.0,NA
38,15.20801016703362,1.0,1.0,NA
39,14.20801016703362,1.0,1.0,NA
40,13.20801016703362,1.0,1.0,NA
41,12.20801016703362,1.0,1.0,NA
42,11.20801016703362,1.0,1.0,NA
43,10.20801016703362,1.0,1.0,NA
44,9.20801016703362,1.0,1.0,NA
45,8.20801016703362,1.0,1.0,NA
46,7.2080101670336205,1.0,1.0,NA
47,6.2080101670336205,1.0,1.0,NA
48,5.2080101670336205,1.0,1.0,NA
49,4.2080101670336205,1.0,1.0,NA
50,3.2080101670336205,1.0,1.0,NA
51,2.2080101670336205,1.0,1.0,NA
52,1.2080101670336205,1.0,1.0,NA
53,0.20801016703362052,1.0,1.0,NA
54,0,1.0,1.0,NA
55,0,1.0,1.0,NA
56,0,1.0,1.0,NA
57,0,1.0,1.0,NA
58,0,1.0,1.0,NA
59,0,1.0,1.0,NA
60,0,1.0,1.0,NA
61,0,1.0,1.0,NA
62,0,1.0,1.0,NA
63,0,1.0,1.0,NA
63.20801016703363,20.0,1.0,1.0,"(0, 1, 0)"
64,19.208010167033628,1.0,1.0,NA
65,18.208010167033628,1.0,1.0,NA
66,17.208010167033628,1.0,1.0,NA
67,16.208010167033628,1.0,1.0,NA
68,15.208010167033628,1.0,1.0,NA
69,14.208010167033628,1.0,1.0,NA
70,13.208010167033628,1.0,1.0,NA
71,12.208010167033628,1.0,1.0,NA
72,11.208010167033628,1.0,1.0,NA
73,10.208010167033628,1.0,1.0,NA
74,9.208010167033628,1.0,1.0,NA
75,8.208010167033628,1.0,1.0,NA
76,7.208010167033628,1.0,1.0,NA
77,6.208010167033628,1.0,1.0,NA
78,5.208010167033628,1.0,1.0,NA
79,4.208010167033628,1.0,1.0,NA
80,3.2080101670336276,1.0,1.0,NA
81,2.2080101670336276,1.0,1.0,NA
82,1.2080101670336276,1.0,1.0,NA
83,0.20801016703362762,1.0,1.0,NA
84,0,1.0,1.0,NA
85,0,1.0,1.0,NA
86,0,1.0,1.0,NA
87,0,1.0,1.0,NA
88,0,1.0,1.0,NA
89,0,1.0,1.0,NA
90,0,1.0,1.0,NA
91,0,1.0,1.0,NA
92,0,1.0,1.0,NA
93,0,1.0,1.0,NA
93.20801016703362,20.0,1.0,1.0,"(0, 1, 0)"
94,19.20801016703362,1.0,1.0,NA
95,18.20801016703362,1.0,1.0,NA
96,17.20801016703362,1.0,1.0,NA
97,16.20801016703362,1.0,1.0,NA
98,15.20801016703362,1.0,1.0,NA
99,14.20801016703362,1.0,1.0,NA
100,13.20801016703362,1.0,1.0,NA
101,12.20801016703362,1.0,1.0,NA
102,11.20801016703362,1.0,1.0,NA
103,10.20801016703362,1.0,1.0,NA
104,9.20801016703362,1.0,1.0,NA
105,8.20801016703362,1.0,1.0,NA
106,7.2080101670336205,1.0,1.0,NA
107,6.2080101670336205,1.0,1.0,NA
108,5.2080101670336205,1.0,1.0,NA
109,4.2080101670336205,1.0,1.0,NA
110,3.2080101670336205,1.0,1.0,NA
111,2.2080101670336205,1.0,1.0,NA
112,1.2080101670336205,1.0,1.0,NA
113,0.20801016703362052,1.0,1.0,NA
114,0,1.0,1.0,NA
115,0,1.0,1.0,NA
116,0,1.0,1.0,NA
117,0,1.0,1.0,NA
118,0,1.0,1.0,NA
119,0,1.0,1.0,NA
120,0,1.0,1.0,NA
121,0,1.0,1.0,NA
122,0,1.0,1.0,NA
123,0,1.0,1.0,NA
123.20801016703362,20.0,1.0,1.0,"(0, 1, 0)"
124,19.20801016703362,1.0,1.0,NA
125,18.20801016703362,1.0,1.0,NA
126,17.20801016703362,1.0,1.0,NA
127,16.20801016703362,1.0,1.0,NA
128,15.20801016703362,1.0,1.0,NA
129,14.20801016703362,1.0,1.0,NA
130,13.20801016703362,1.0,1.0,NA
131,12.20801016703362,1.0,1.0,NA
132,11.20801016703362,1.0,1.0,NA
133,10.20801016703362,1.0,1.0,NA
134,9.20801016703362,1.0,1.0,NA
135,8.20801016703362,1.0,1.0,NA
136,7.2080101670336205,1.0,1.0,NA
137,6.2080101670336205,1.0,1.0,NA
138,5.2080101670336205,1.0,1.0,NA
139,4.2080101670336205,1.0,1.0,NA
140,3.2080101670336205,1.0,1.0,NA
141,2.2080101670336205,1.0,1.0,NA
